,Date_Time,SnowGain,F8379Press,F8379Temp,F8379Humid,F8379Wind
0,2022-11-29 17:00:00,0.0,,,,
1,2022-11-29 18:00:00,0.0,,,,
2,2022-11-29 19:00:00,0.0,,,,
3,2022-11-29 20:00:00,0.0,,,,
4,2022-11-29 21:00:00,0.0,,,,
5,2022-11-29 22:00:00,0.0,,,,
6,2022-11-29 23:00:00,0.0,,,,
7,2022-11-30 00:00:00,0.0,,,,
8,2022-11-30 01:00:00,0.0,,,,
9,2022-11-30 02:00:00,0.0,,,,
10,2022-11-30 03:00:00,0.0,,,,
11,2022-11-30 04:00:00,0.0,,,,
12,2022-11-30 05:00:00,0.0,,,,
13,2022-11-30 06:00:00,0.0,,,,
14,2022-11-30 07:00:00,0.0,,,,
15,2022-11-30 08:00:00,0.0,,,,
16,2022-11-30 09:00:00,0.0,,,,
17,2022-11-30 10:00:00,0.0,,,,
18,2022-11-30 11:00:00,0.0,,,,
19,2022-11-30 12:00:00,0.0,,,,
20,2022-11-30 13:00:00,0.0,,,,
21,2022-11-30 14:00:00,0.0,,,,
22,2022-11-30 15:00:00,0.0,,,,
23,2022-11-30 16:00:00,0.0,,,,
24,2022-11-30 17:00:00,0.0,,,,
25,2022-11-30 18:00:00,0.0,,,,
26,2022-11-30 19:00:00,0.0,,,,
27,2022-11-30 20:00:00,0.0,,,,
28,2022-11-30 21:00:00,0.0,,,,
29,2022-11-30 22:00:00,0.0,,,,
30,2022-11-30 23:00:00,0.0,,,,
31,2022-12-01 00:00:00,0.0,,,,
32,2022-12-01 01:00:00,0.0,,,,
33,2022-12-01 02:00:00,0.0,,,,
34,2022-12-01 03:00:00,0.0,,,,
35,2022-12-01 04:00:00,0.0,,,,
36,2022-12-01 05:00:00,0.0,,,,
37,2022-12-01 06:00:00,0.0,,,,
38,2022-12-01 07:00:00,0.0,,,,
39,2022-12-01 08:00:00,0.0,,,,
40,2022-12-01 09:00:00,0.0,,,,
41,2022-12-01 10:00:00,0.0,,,,
42,2022-12-01 11:00:00,0.0,,,,
43,2022-12-01 12:00:00,0.0,,,,
44,2022-12-01 13:00:00,0.0,,,,
45,2022-12-01 14:00:00,0.0,,,,
46,2022-12-01 15:00:00,0.0,,,,
47,2022-12-01 16:00:00,0.0,,,,
48,2022-12-01 17:00:00,0.0,,,,
49,2022-12-01 18:00:00,0.0,,,,
50,2022-12-01 19:00:00,0.0,,,,
51,2022-12-01 20:00:00,0.0,,,,
52,2022-12-01 21:00:00,1.0,,,,
53,2022-12-01 22:00:00,1.0,,,,
54,2022-12-01 23:00:00,2.0,,,,
55,2022-12-02 00:00:00,2.0,,,,
56,2022-12-02 01:00:00,0.0,,,,
57,2022-12-02 02:00:00,1.0,,,,
58,2022-12-02 03:00:00,2.0,,,,
59,2022-12-02 04:00:00,1.0,,,,
60,2022-12-02 05:00:00,2.0,,,,
61,2022-12-02 06:00:00,0.0,,,,
62,2022-12-02 07:00:00,1.0,,,,
63,2022-12-02 08:00:00,0.0,,,,
64,2022-12-02 09:00:00,0.0,,,,
65,2022-12-02 10:00:00,0.0,,,,
66,2022-12-02 11:00:00,0.0,,,,
67,2022-12-02 12:00:00,0.0,,,,
68,2022-12-02 13:00:00,0.0,,,,
69,2022-12-02 14:00:00,0.0,,,,
70,2022-12-02 15:00:00,0.0,,,,
71,2022-12-02 16:00:00,0.0,,,,
72,2022-12-02 17:00:00,0.0,,,,
73,2022-12-02 18:00:00,0.0,,,,
74,2022-12-02 19:00:00,0.0,,,,
75,2022-12-02 20:00:00,0.0,,,,
76,2022-12-02 21:00:00,0.0,,,,
77,2022-12-02 22:00:00,0.0,,,,
78,2022-12-02 23:00:00,0.0,,,,
79,2022-12-03 00:00:00,0.0,,,,
80,2022-12-03 01:00:00,0.0,,,,
81,2022-12-03 02:00:00,0.0,,,,
82,2022-12-03 03:00:00,0.0,,,,
83,2022-12-03 04:00:00,0.0,,,,
84,2022-12-03 05:00:00,0.0,,,,
85,2022-12-03 06:00:00,0.0,,,,
86,2022-12-03 07:00:00,0.0,,,,
87,2022-12-03 08:00:00,0.0,,,,
88,2022-12-03 09:00:00,0.0,,,,
89,2022-12-03 10:00:00,0.0,,,,
90,2022-12-03 11:00:00,0.0,,,,
91,2022-12-03 12:00:00,0.0,,,,
92,2022-12-03 13:00:00,0.0,,,,
93,2022-12-03 14:00:00,0.0,,,,
94,2022-12-03 15:00:00,0.0,,,,
95,2022-12-03 16:00:00,0.0,,,,
96,2022-12-03 17:00:00,0.0,,,,
97,2022-12-03 18:00:00,0.0,,,,
98,2022-12-03 19:00:00,0.0,,,,
99,2022-12-03 20:00:00,0.0,,,,
100,2022-12-03 21:00:00,0.0,,,,
101,2022-12-03 22:00:00,0.0,,,,
102,2022-12-03 23:00:00,0.0,,,,
103,2022-12-04 00:00:00,0.0,,,,
104,2022-12-04 01:00:00,0.0,,,,
105,2022-12-04 02:00:00,0.0,,,,
106,2022-12-04 03:00:00,0.0,,,,
107,2022-12-04 04:00:00,0.0,,,,
108,2022-12-04 05:00:00,0.0,,,,
109,2022-12-04 06:00:00,0.0,,,,
110,2022-12-04 07:00:00,0.0,,,,
111,2022-12-04 08:00:00,0.0,,,,
112,2022-12-04 09:00:00,0.0,,,,
113,2022-12-04 10:00:00,0.0,,,,
114,2022-12-04 11:00:00,0.0,,,,
115,2022-12-04 12:00:00,0.0,,,,
116,2022-12-04 13:00:00,0.0,,,,
117,2022-12-04 14:00:00,0.0,,,,
118,2022-12-04 15:00:00,0.0,,,,
119,2022-12-04 16:00:00,0.0,,,,
120,2022-12-04 17:00:00,0.0,,,,
121,2022-12-04 18:00:00,0.0,,,,
122,2022-12-04 19:00:00,0.0,,,,
123,2022-12-04 20:00:00,0.0,,,,
124,2022-12-04 21:00:00,0.0,,,,
125,2022-12-04 22:00:00,0.0,,,,
126,2022-12-04 23:00:00,0.0,,,,
127,2022-12-05 00:00:00,2.0,,,,
128,2022-12-05 01:00:00,1.0,,,,
129,2022-12-05 02:00:00,1.0,,,,
130,2022-12-05 03:00:00,2.0,,,,
131,2022-12-05 04:00:00,1.0,,,,
132,2022-12-05 05:00:00,1.0,,,,
133,2022-12-05 06:00:00,1.0,,,,
134,2022-12-05 07:00:00,0.0,,,,
135,2022-12-05 08:00:00,0.0,,,,
136,2022-12-05 09:00:00,0.0,,,,
137,2022-12-05 10:00:00,0.0,,,,
138,2022-12-05 11:00:00,0.0,,,,
139,2022-12-05 12:00:00,0.0,,,,
140,2022-12-05 13:00:00,1.0,,,,
141,2022-12-05 14:00:00,1.0,,,,
142,2022-12-05 15:00:00,1.0,,,,
143,2022-12-05 16:00:00,0.0,,,,
144,2022-12-05 17:00:00,0.0,,,,
145,2022-12-05 18:00:00,0.0,,,,
146,2022-12-05 19:00:00,0.0,,,,
147,2022-12-05 20:00:00,0.0,,,,
148,2022-12-05 21:00:00,0.0,,,,
149,2022-12-05 22:00:00,0.0,,,,
150,2022-12-05 23:00:00,0.0,,,,
151,2022-12-06 00:00:00,0.0,,,,
152,2022-12-06 01:00:00,0.0,,,,
153,2022-12-06 02:00:00,0.0,,,,
154,2022-12-06 03:00:00,0.0,,,,
155,2022-12-06 04:00:00,0.0,,,,
156,2022-12-06 05:00:00,0.0,,,,
157,2022-12-06 06:00:00,0.0,,,,
158,2022-12-06 07:00:00,0.0,,,,
159,2022-12-06 08:00:00,0.0,,,,
160,2022-12-06 09:00:00,0.0,,,,
161,2022-12-06 10:00:00,0.0,,,,
162,2022-12-06 11:00:00,0.0,,,,
163,2022-12-06 12:00:00,0.0,,,,
164,2022-12-06 13:00:00,0.0,,,,
165,2022-12-06 14:00:00,0.0,,,,
166,2022-12-06 15:00:00,0.0,,,,
167,2022-12-06 16:00:00,0.0,,,,
168,2022-12-06 17:00:00,0.0,,,,
169,2022-12-06 18:00:00,0.0,,,,
170,2022-12-06 19:00:00,0.0,,,,
171,2022-12-06 20:00:00,0.0,,,,
172,2022-12-06 21:00:00,0.0,,,,
173,2022-12-06 22:00:00,0.0,,,,
174,2022-12-06 23:00:00,0.0,,,,
175,2022-12-07 00:00:00,0.0,,,,
176,2022-12-07 01:00:00,0.0,,,,
177,2022-12-07 02:00:00,0.0,,,,
178,2022-12-07 03:00:00,0.0,,,,
179,2022-12-07 04:00:00,0.0,,,,
180,2022-12-07 05:00:00,0.0,,,,
181,2022-12-07 06:00:00,0.0,,,,
182,2022-12-07 07:00:00,0.0,,,,
183,2022-12-07 08:00:00,0.0,,,,
184,2022-12-07 09:00:00,0.0,,,,
185,2022-12-07 10:00:00,0.0,,,,
186,2022-12-07 11:00:00,0.0,,,,
187,2022-12-07 12:00:00,0.0,,,,
188,2022-12-07 13:00:00,0.0,,,,
189,2022-12-07 14:00:00,0.0,,,,
190,2022-12-07 15:00:00,0.0,,,,
191,2022-12-07 16:00:00,0.0,,,,
192,2022-12-07 17:00:00,0.0,,,,
193,2022-12-07 18:00:00,0.0,,,,
194,2022-12-07 19:00:00,0.0,,,,
195,2022-12-07 20:00:00,2.0,,,,
196,2022-12-07 21:00:00,0.0,,,,
197,2022-12-07 22:00:00,1.0,,,,
198,2022-12-07 23:00:00,0.0,,,,
199,2022-12-08 00:00:00,0.0,,,,
200,2022-12-08 01:00:00,1.0,,,,
201,2022-12-08 02:00:00,0.0,,,,
202,2022-12-08 03:00:00,0.0,,,,
203,2022-12-08 04:00:00,0.0,,,,
204,2022-12-08 05:00:00,0.0,,,,
205,2022-12-08 06:00:00,0.0,,,,
206,2022-12-08 07:00:00,0.0,,,,
207,2022-12-08 08:00:00,0.0,,,,
208,2022-12-08 09:00:00,0.0,,,,
209,2022-12-08 10:00:00,0.0,,,,
210,2022-12-08 11:00:00,0.0,,,,
211,2022-12-08 12:00:00,0.0,,,,
212,2022-12-08 13:00:00,0.0,,,,
213,2022-12-08 14:00:00,0.0,,,,
214,2022-12-08 15:00:00,0.0,,,,
215,2022-12-08 16:00:00,0.0,,,,
216,2022-12-08 17:00:00,0.0,,,,
217,2022-12-08 18:00:00,0.0,,,,
218,2022-12-08 19:00:00,0.0,,,,
219,2022-12-08 20:00:00,0.0,,,,
220,2022-12-08 21:00:00,0.0,,,,
221,2022-12-08 22:00:00,0.0,,,,
222,2022-12-08 23:00:00,0.0,,,,
223,2022-12-09 00:00:00,0.0,,,,
224,2022-12-09 01:00:00,0.0,,,,
225,2022-12-09 02:00:00,0.0,,,,
226,2022-12-09 03:00:00,0.0,,,,
227,2022-12-09 04:00:00,0.0,,,,
228,2022-12-09 05:00:00,0.0,,,,
229,2022-12-09 06:00:00,0.0,,,,
230,2022-12-09 07:00:00,0.0,,,,
231,2022-12-09 08:00:00,0.0,,,,
232,2022-12-09 09:00:00,0.0,,,,
233,2022-12-09 10:00:00,0.0,,,,
234,2022-12-09 11:00:00,0.0,,,,
235,2022-12-09 12:00:00,0.0,,,,
236,2022-12-09 13:00:00,0.0,,,,
237,2022-12-09 14:00:00,0.0,,,,
238,2022-12-09 15:00:00,0.0,,,,
239,2022-12-09 16:00:00,0.0,,,,
240,2022-12-09 17:00:00,0.0,,,,
241,2022-12-09 18:00:00,0.0,,,,
242,2022-12-09 19:00:00,0.0,,,,
243,2022-12-09 20:00:00,0.0,,,,
244,2022-12-09 21:00:00,0.0,,,,
245,2022-12-09 22:00:00,0.0,,,,
246,2022-12-09 23:00:00,0.0,,,,
247,2022-12-10 00:00:00,0.0,,,,
248,2022-12-10 01:00:00,0.0,,,,
249,2022-12-10 02:00:00,0.0,,,,
250,2022-12-10 03:00:00,0.0,,,,
251,2022-12-10 04:00:00,0.0,,,,
252,2022-12-10 05:00:00,0.0,,,,
253,2022-12-10 06:00:00,0.0,,,,
254,2022-12-10 07:00:00,0.0,,,,
255,2022-12-10 08:00:00,0.0,,,,
256,2022-12-10 09:00:00,0.0,,,,
257,2022-12-10 10:00:00,0.0,,,,
258,2022-12-10 11:00:00,0.0,,,,
259,2022-12-10 12:00:00,0.0,,,,
260,2022-12-10 13:00:00,0.0,,,,
261,2022-12-10 14:00:00,0.0,,,,
262,2022-12-10 15:00:00,0.0,,,,
263,2022-12-10 16:00:00,0.0,,,,
264,2022-12-10 17:00:00,0.0,,,,
265,2022-12-10 18:00:00,0.0,,,,
266,2022-12-10 19:00:00,0.0,,,,
267,2022-12-10 20:00:00,0.0,,,,
268,2022-12-10 21:00:00,0.0,,,,
269,2022-12-10 22:00:00,0.0,,,,
270,2022-12-10 23:00:00,0.0,,,,
271,2022-12-11 00:00:00,0.0,,,,
272,2022-12-11 01:00:00,0.0,,,,
273,2022-12-11 02:00:00,0.0,,,,
274,2022-12-11 03:00:00,0.0,,,,
275,2022-12-11 04:00:00,0.0,,,,
276,2022-12-11 05:00:00,0.0,,,,
277,2022-12-11 06:00:00,0.0,,,,
278,2022-12-11 07:00:00,0.0,,,,
279,2022-12-11 08:00:00,0.0,,,,
280,2022-12-11 09:00:00,0.0,,,,
281,2022-12-11 10:00:00,0.0,,,,
282,2022-12-11 11:00:00,0.0,,,,
283,2022-12-11 12:00:00,0.0,,,,
284,2022-12-11 13:00:00,0.0,,,,
285,2022-12-11 14:00:00,0.0,,,,
286,2022-12-11 15:00:00,1.0,,,,
287,2022-12-11 16:00:00,1.0,,,,
288,2022-12-11 17:00:00,0.0,,,,
289,2022-12-11 18:00:00,2.0,,,,
290,2022-12-11 19:00:00,1.0,,,,
291,2022-12-11 20:00:00,2.0,,,,
292,2022-12-11 21:00:00,0.0,,,,
293,2022-12-11 22:00:00,2.0,,,,
294,2022-12-11 23:00:00,2.0,,,,
295,2022-12-12 00:00:00,4.0,,,,
296,2022-12-12 01:00:00,1.0,,,,
297,2022-12-12 02:00:00,0.0,,,,
298,2022-12-12 03:00:00,0.0,,,,
299,2022-12-12 04:00:00,0.0,,,,
300,2022-12-12 05:00:00,0.0,,,,
301,2022-12-12 06:00:00,0.0,,,,
302,2022-12-12 07:00:00,0.0,,,,
303,2022-12-12 08:00:00,0.0,,,,
304,2022-12-12 09:00:00,0.0,,,,
305,2022-12-12 10:00:00,0.0,,,,
306,2022-12-12 11:00:00,0.0,,,,
307,2022-12-12 12:00:00,0.0,,,,
308,2022-12-12 13:00:00,0.0,,,,
309,2022-12-12 14:00:00,1.0,,,,
310,2022-12-12 15:00:00,2.0,,,,
311,2022-12-12 16:00:00,1.0,,,,
312,2022-12-12 17:00:00,0.0,,,,
313,2022-12-12 18:00:00,1.0,,,,
314,2022-12-12 19:00:00,1.0,,,,
315,2022-12-12 20:00:00,0.0,,,,
316,2022-12-12 21:00:00,1.0,,,,
317,2022-12-12 22:00:00,1.0,,,,
318,2022-12-12 23:00:00,0.0,,,,
319,2022-12-13 00:00:00,0.0,,,,
320,2022-12-13 01:00:00,1.0,,,,
321,2022-12-13 02:00:00,1.0,,,,
322,2022-12-13 03:00:00,1.0,,,,
323,2022-12-13 04:00:00,1.0,,,,
324,2022-12-13 05:00:00,0.0,,,,
325,2022-12-13 06:00:00,0.0,,,,
326,2022-12-13 07:00:00,2.0,,,,
327,2022-12-13 08:00:00,2.0,,,,
328,2022-12-13 09:00:00,0.0,,,,
329,2022-12-13 10:00:00,2.0,,,,
330,2022-12-13 11:00:00,0.0,,,,
331,2022-12-13 12:00:00,0.0,,,,
332,2022-12-13 13:00:00,1.0,,,,
333,2022-12-13 14:00:00,1.0,,,,
334,2022-12-13 15:00:00,0.0,,,,
335,2022-12-13 16:00:00,1.0,,,,
336,2022-12-13 17:00:00,0.0,,,,
337,2022-12-13 18:00:00,0.0,,,,
338,2022-12-13 19:00:00,1.0,,,,
339,2022-12-13 20:00:00,0.0,,,,
340,2022-12-13 21:00:00,1.0,,,,
341,2022-12-13 22:00:00,0.0,,,,
342,2022-12-13 23:00:00,1.0,,,,
343,2022-12-14 00:00:00,1.0,,,,
344,2022-12-14 01:00:00,0.0,,,,
345,2022-12-14 02:00:00,1.0,,,,
346,2022-12-14 03:00:00,1.0,,,,
347,2022-12-14 04:00:00,1.0,,,,
348,2022-12-14 05:00:00,0.0,,,,
349,2022-12-14 06:00:00,0.0,,,,
350,2022-12-14 07:00:00,2.0,,,,
351,2022-12-14 08:00:00,1.0,,,,
